timestamp,test_type,payload,response_code,response_time,blocked,success,error,target
2025-07-25T12:24:21.809088,Baseline,normal_request,200,0.006132364273071289,False,True,,192.168.11.4:8080
2025-07-25T12:24:21.813524,SQL_Injection,1' OR '1'='1,200,0.004364728927612305,False,True,,192.168.11.4:8080
2025-07-25T12:24:22.323178,SQL_Injection,1' OR '1'='1,200,0.009457588195800781,False,True,,192.168.11.4:8080
2025-07-25T12:24:22.835852,SQL_Injection,' OR 1=1 LIMIT 1--,200,0.012436866760253906,False,True,,192.168.11.4:8080
2025-07-25T12:24:23.340262,SQL_Injection,"1'; EXEC sp_configure 'xp_cmdshell', 1--",200,0.004106998443603516,False,True,,192.168.11.4:8080
2025-07-25T12:24:23.851249,SQL_Injection,admin'--,200,0.010774612426757812,False,True,,192.168.11.4:8080
2025-07-25T12:24:24.360091,SQL_Injection,' OR 1=1--,200,0.008605718612670898,False,True,,192.168.11.4:8080
2025-07-25T12:24:24.869825,SQL_Injection,' OR 1=1 LIMIT 1--,200,0.009502887725830078,False,True,,192.168.11.4:8080
2025-07-25T12:24:25.377306,SQL_Injection,admin'--,200,0.007157087326049805,False,True,,192.168.11.4:8080
2025-07-25T12:24:25.882276,SQL_Injection,1 UNION SELECT * FROM users,403,0.004796266555786133,True,False,,192.168.11.4:8080
2025-07-25T12:24:26.388619,SQL_Injection,' OR 'a'='a,200,0.006181478500366211,False,True,,192.168.11.4:8080
2025-07-25T12:24:26.950971,XSS_Attack,<script>alert('XSS')</script>,404,0.06171846389770508,False,False,,192.168.11.4:8080
2025-07-25T12:24:27.506272,XSS_Attack,<img src=x onerror=alert('XSS')>,404,0.05496978759765625,False,False,,192.168.11.4:8080
2025-07-25T12:24:28.067921,XSS_Attack,javascript:alert('XSS'),404,0.06152009963989258,False,False,,192.168.11.4:8080
2025-07-25T12:24:28.616229,XSS_Attack,<svg onload=alert('XSS')>,404,0.04816794395446777,False,False,,192.168.11.4:8080
2025-07-25T12:24:29.128690,XSS_Attack,<iframe src=javascript:alert('XSS')>,404,0.012131929397583008,False,False,,192.168.11.4:8080
2025-07-25T12:24:29.697227,XSS_Attack,<body onload=alert('XSS')>,404,0.0683138370513916,False,False,,192.168.11.4:8080
2025-07-25T12:24:30.248507,XSS_Attack,<input onfocus=alert('XSS') autofocus>,404,0.0511324405670166,False,False,,192.168.11.4:8080
2025-07-25T12:24:30.754439,XSS_Attack,';alert('XSS');//,404,0.005759477615356445,False,False,,192.168.11.4:8080
2025-07-25T12:24:31.267840,Path_Traversal,../../../etc/passwd,404,0.013044357299804688,False,False,,192.168.11.4:8080
2025-07-25T12:24:31.777662,Path_Traversal,..\..\..\windows\system32\drivers\etc\hosts,404,0.009471654891967773,False,False,,192.168.11.4:8080
2025-07-25T12:24:32.288364,Path_Traversal,%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fpasswd,404,0.01029658317565918,False,False,,192.168.11.4:8080
2025-07-25T12:24:32.798290,Path_Traversal,....//....//....//etc/passwd,404,0.009678125381469727,False,False,,192.168.11.4:8080
2025-07-25T12:24:33.306681,Path_Traversal,/etc/passwd%00,404,0.008175134658813477,False,False,,192.168.11.4:8080
2025-07-25T12:24:33.822128,Path_Traversal,..%2F..%2F..%2Fetc%2Fpasswd,404,0.015245437622070312,False,False,,192.168.11.4:8080
2025-07-25T12:24:34.333109,Malicious_UA,sqlmap/1.0-dev,403,0.010589838027954102,True,False,,192.168.11.4:8080
2025-07-25T12:24:34.847937,Malicious_UA,Nikto/2.1.6,403,0.014608621597290039,True,False,,192.168.11.4:8080
2025-07-25T12:24:35.360082,Malicious_UA,w3af.org,403,0.011786699295043945,True,False,,192.168.11.4:8080
2025-07-25T12:24:35.872599,Malicious_UA,Mozilla/5.0 (compatible; Nmap Scripting Engine),403,0.012310981750488281,True,False,,192.168.11.4:8080
2025-07-25T12:24:36.380390,Malicious_UA,"() { :; }; echo; echo; /bin/bash -c ""cat /etc/passwd""",200,0.007612705230712891,False,True,,192.168.11.4:8080
2025-07-25T12:24:36.888852,Directory_Scan,/admin,403,0.007872819900512695,True,False,,192.168.11.4:8080
2025-07-25T12:24:37.194289,Directory_Scan,/phpmyadmin,404,0.005281925201416016,False,False,,192.168.11.4:8080
2025-07-25T12:24:37.499506,Directory_Scan,/wp-admin,404,0.005008220672607422,False,False,,192.168.11.4:8080
2025-07-25T12:24:37.808814,Directory_Scan,/backup,404,0.009109973907470703,False,False,,192.168.11.4:8080
2025-07-25T12:24:38.122604,Directory_Scan,/config.php,404,0.013417482376098633,False,False,,192.168.11.4:8080
2025-07-25T12:24:38.437368,Directory_Scan,/login,405,0.014530420303344727,False,False,,192.168.11.4:8080
2025-07-25T12:24:38.745454,Directory_Scan,/admin.php,404,0.007909297943115234,False,False,,192.168.11.4:8080
2025-07-25T12:24:39.056615,Directory_Scan,/test,200,0.011015176773071289,False,True,,192.168.11.4:8080
2025-07-25T12:24:39.371738,Directory_Scan,/secret,404,0.014945030212402344,False,False,,192.168.11.4:8080
2025-07-25T12:24:39.680129,Directory_Scan,/hidden,404,0.008192777633666992,False,False,,192.168.11.4:8080
2025-07-25T12:24:40.002919,DoS_Attack,request_0,200,0.02002716064453125,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.004909,DoS_Attack,request_1,200,0.019270658493041992,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.007780,DoS_Attack,request_2,200,0.020718097686767578,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.011061,DoS_Attack,request_4,200,0.019421815872192383,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.011329,DoS_Attack,request_3,200,0.021316051483154297,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.014409,DoS_Attack,request_5,200,0.011333465576171875,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.015675,DoS_Attack,request_6,200,0.011152505874633789,False,True,,192.168.11.4:8080
